1.000000100000000003e-01 3.844584045400000036e+02
1.008000099999999954e-01 3.840555114699999990e+02
1.015999999999999959e-01 3.836549377399999798e+02
1.024000000000000049e-01 3.832565612700000202e+02
1.032000000000000001e-01 3.828604431100000056e+02
1.039999900000000005e-01 3.824665222099999937e+02
1.047999899999999956e-01 3.820747985799999924e+02
1.055999900000000047e-01 3.816853027299999894e+02
1.063999999999999946e-01 3.812979431100000056e+02
1.072000000000000036e-01 3.809127807599999755e+02
1.079999900000000040e-01 3.805297546300000135e+02
1.087999899999999992e-01 3.801488037099999815e+02
1.095999899999999944e-01 3.797700195300000132e+02
1.103999799999999948e-01 3.793933105400000159e+02
1.111999800000000038e-01 3.790187377899999888e+02
1.119999799999999990e-01 3.786462097099999937e+02
1.127999900000000028e-01 3.782757263099999818e+02
1.135999899999999979e-01 3.779073486300000013e+02
1.143999799999999983e-01 3.775409240700000169e+02
1.151999799999999935e-01 3.771766052199999990e+02
1.159999800000000025e-01 3.768142700099999729e+02
1.167999700000000030e-01 3.764538879300000076e+02
1.175999699999999981e-01 3.760955200099999729e+02
1.183999699999999933e-01 3.757391357399999947e+02
1.191999700000000023e-01 3.753847045800000046e+02
1.199999800000000061e-01 3.750322265600000264e+02
1.207999700000000065e-01 3.746816711399999917e+02
1.215999700000000017e-01 3.743330383300000221e+02
1.223999699999999968e-01 3.739862976000000003e+02
1.231999599999999973e-01 3.736414489699999990e+02
1.239999600000000063e-01 3.732984619100000145e+02
1.247999600000000014e-01 3.729573669399999858e+02
1.255999600000000105e-01 3.726181030199999782e+02
1.263999700000000004e-01 3.722807311999999911e+02
1.271999500000000061e-01 3.719451599099999726e+02
1.279999599999999960e-01 3.716114196699999752e+02
1.287999599999999911e-01 3.712794494600000235e+02
1.295999499999999915e-01 3.709492797799999835e+02
1.303999499999999867e-01 3.706209716700000172e+02
1.311999500000000096e-01 3.702943420400000036e+02
1.319999500000000048e-01 3.699695129300000076e+02
1.327999499999999999e-01 3.696464233300000046e+02
1.335999400000000004e-01 3.693250427199999990e+02
1.343999499999999903e-01 3.690054321200000231e+02
1.351999500000000132e-01 3.686875000000000000e+02
1.359999400000000136e-01 3.683712768500000152e+02
1.367999400000000088e-01 3.680567321699999752e+02
1.375999400000000039e-01 3.677438659599999937e+02
1.383999399999999991e-01 3.674326477000000182e+02
1.391999399999999942e-01 3.671231384199999752e+02
1.399999299999999947e-01 3.668151855400000159e+02
1.407999400000000123e-01 3.665089111300000013e+02
1.415999400000000075e-01 3.662042541499999970e+02
1.423999300000000079e-01 3.659012451099999907e+02
1.431999300000000030e-01 3.655997924800000192e+02
1.439999299999999982e-01 3.652999267499999974e+02
1.447999299999999934e-01 3.650016174300000102e+02
1.455999299999999885e-01 3.647049255300000254e+02
1.463999199999999890e-01 3.644097290000000271e+02
1.471999200000000119e-01 3.641160888599999907e+02
1.479999300000000018e-01 3.638240051199999812e+02
1.487999200000000022e-01 3.635334167400000069e+02
1.495999199999999973e-01 3.632443542400000069e+02
